Viloyat,Year,Parameter,Predicted_Value
Buxoro,2049,Average Minimum Surface Air Temperature (Annual Mean °C),14.570965110969846
Buxoro,2050,Average Minimum Surface Air Temperature (Annual Mean °C),13.746542039696076
Buxoro,2025,Average Mean Surface Air Temperature (Annual Mean °C),16.866874529606566
Buxoro,2026,Average Mean Surface Air Temperature (Annual Mean °C),16.506924358662193
Buxoro,2027,Average Mean Surface Air Temperature (Annual Mean °C),17.06687835417679
Buxoro,2028,Average Mean Surface Air Temperature (Annual Mean °C),17.21969075670374
Buxoro,2029,Average Mean Surface Air Temperature (Annual Mean °C),18.18443898597109
Buxoro,2030,Average Mean Surface Air Temperature (Annual Mean °C),17.906714072593353
Buxoro,2031,Average Mean Surface Air Temperature (Annual Mean °C),17.383428419897836
Buxoro,2032,Average Mean Surface Air Temperature (Annual Mean °C),18.04807519741343
Buxoro,2033,Average Mean Surface Air Temperature (Annual Mean °C),18.19414908832154
Buxoro,2034,Average Mean Surface Air Temperature (Annual Mean °C),17.718050509276857
Buxoro,2035,Average Mean Surface Air Temperature (Annual Mean °C),18.52776819047972
Buxoro,2036,Average Mean Surface Air Temperature (Annual Mean °C),19.06501181007861
Buxoro,2037,Average Mean Surface Air Temperature (Annual Mean °C),17.956679250667467
Buxoro,2038,Average Mean Surface Air Temperature (Annual Mean °C),17.98565780220134
Buxoro,2039,Average Mean Surface Air Temperature (Annual Mean °C),18.497522176249262
Buxoro,2040,Average Mean Surface Air Temperature (Annual Mean °C),17.69474431516391
Buxoro,2041,Average Mean Surface Air Temperature (Annual Mean °C),18.34637247357461
Buxoro,2042,Average Mean Surface Air Temperature (Annual Mean °C),18.922242401844738
Buxoro,2043,Average Mean Surface Air Temperature (Annual Mean °C),19.89841727880802
Buxoro,2044,Average Mean Surface Air Temperature (Annual Mean °C),18.897126340349015
Buxoro,2045,Average Mean Surface Air Temperature (Annual Mean °C),19.315993102945068
Buxoro,2046,Average Mean Surface Air Temperature (Annual Mean °C),19.800834996718823
Buxoro,2047,Average Mean Surface Air Temperature (Annual Mean °C),19.252294742496794
Buxoro,2048,Average Mean Surface Air Temperature (Annual Mean °C),20.270352360974993
Buxoro,2049,Average Mean Surface Air Temperature (Annual Mean °C),19.425861903019385
Buxoro,2050,Average Mean Surface Air Temperature (Annual Mean °C),18.993139563079605
Buxoro,2025,Average Maximum Surface Air Temperature (Annual Mean °C),23.175730236035463
Buxoro,2026,Average Maximum Surface Air Temperature (Annual Mean °C),23.475448031886845
Buxoro,2027,Average Maximum Surface Air Temperature (Annual Mean °C),23.194044192771727
Buxoro,2028,Average Maximum Surface Air Temperature (Annual Mean °C),22.562064644100538
Buxoro,2029,Average Maximum Surface Air Temperature (Annual Mean °C),23.765154526597073
Buxoro,2030,Average Maximum Surface Air Temperature (Annual Mean °C),24.176375478192714
Buxoro,2031,Average Maximum Surface Air Temperature (Annual Mean °C),23.170426533254588
Buxoro,2032,Average Maximum Surface Air Temperature (Annual Mean °C),24.341096430888665
Buxoro,2033,Average Maximum Surface Air Temperature (Annual Mean °C),24.285448987786246
Buxoro,2034,Average Maximum Surface Air Temperature (Annual Mean °C),22.889172624023445
Buxoro,2035,Average Maximum Surface Air Temperature (Annual Mean °C),23.944642729528827
Buxoro,2036,Average Maximum Surface Air Temperature (Annual Mean °C),24.454114490796325
Buxoro,2037,Average Maximum Surface Air Temperature (Annual Mean °C),24.006550365673224
Buxoro,2038,Average Maximum Surface Air Temperature (Annual Mean °C),24.05681080775345
Buxoro,2039,Average Maximum Surface Air Temperature (Annual Mean °C),24.970875086201634
Buxoro,2040,Average Maximum Surface Air Temperature (Annual Mean °C),23.98222172074315
Buxoro,2041,Average Maximum Surface Air Temperature (Annual Mean °C),25.397697549962203
Buxoro,2042,Average Maximum Surface Air Temperature (Annual Mean °C),25.110084189515526
Buxoro,2043,Average Maximum Surface Air Temperature (Annual Mean °C),24.589563488573678
Buxoro,2044,Average Maximum Surface Air Temperature (Annual Mean °C),25.473927698494577
Buxoro,2045,Average Maximum Surface Air Temperature (Annual Mean °C),24.741059518395172
Buxoro,2046,Average Maximum Surface Air Temperature (Annual Mean °C),25.045488570405144
Buxoro,2047,Average Maximum Surface Air Temperature (Annual Mean °C),25.62479042006375
Buxoro,2048,Average Maximum Surface Air Temperature (Annual Mean °C),24.10294071926688
Buxoro,2049,Average Maximum Surface Air Temperature (Annual Mean °C),25.258690540428372
Buxoro,2050,Average Maximum Surface Air Temperature (Annual Mean °C),24.56720037070527
Buxoro,2025,Annual SPEI Drought Index (spei index),-2.141356073541914
Buxoro,2026,Annual SPEI Drought Index (spei index),-1.0973940874815957
Buxoro,2027,Annual SPEI Drought Index (spei index),-2.033241076401167
Buxoro,2028,Annual SPEI Drought Index (spei index),-2.79404385335953
Buxoro,2029,Annual SPEI Drought Index (spei index),-1.532542558655207
Buxoro,2030,Annual SPEI Drought Index (spei index),-3.2100888914450847
Buxoro,2031,Annual SPEI Drought Index (spei index),-2.3494027391564862
Buxoro,2032,Annual SPEI Drought Index (spei index),-2.511424292296086
Buxoro,2033,Annual SPEI Drought Index (spei index),-3.148468486322159
Buxoro,2034,Annual SPEI Drought Index (spei index),-3.0964498897019648
Buxoro,2035,Annual SPEI Drought Index (spei index),-1.9486407884550059
Buxoro,2036,Annual SPEI Drought Index (spei index),-2.48542237341737
Buxoro,2037,Annual SPEI Drought Index (spei index),-2.29731902672929
Buxoro,2038,Annual SPEI Drought Index (spei index),-2.718788227024852
Buxoro,2039,Annual SPEI Drought Index (spei index),-2.8379811946534117
Buxoro,2040,Annual SPEI Drought Index (spei index),-4.031387971074436
Buxoro,2041,Annual SPEI Drought Index (spei index),-3.3461564110041415
Buxoro,2042,Annual SPEI Drought Index (spei index),-3.560317836707247
Buxoro,2043,Annual SPEI Drought Index (spei index),-3.2036080571022802
Buxoro,2044,Annual SPEI Drought Index (spei index),-3.1519137213807538
Buxoro,2045,Annual SPEI Drought Index (spei index),-2.9557915077654293
Buxoro,2046,Annual SPEI Drought Index (spei index),-3.116618932419118
Buxoro,2047,Annual SPEI Drought Index (spei index),-3.9395624383139918
Buxoro,2048,Annual SPEI Drought Index (spei index),-3.746794901538944
Buxoro,2049,Annual SPEI Drought Index (spei index),-3.793284844569166
Buxoro,2050,Annual SPEI Drought Index (spei index),-3.3463767489776983
Buxoro,2025,Average Largest 1-Day Precipitation (mm),16.889243443263975
Buxoro,2026,Average Largest 1-Day Precipitation (mm),14.37581834332152
Buxoro,2027,Average Largest 1-Day Precipitation (mm),13.13620097634511
Buxoro,2028,Average Largest 1-Day Precipitation (mm),18.416269537349336
Buxoro,2029,Average Largest 1-Day Precipitation (mm),14.20913837552867
Buxoro,2030,Average Largest 1-Day Precipitation (mm),15.477242046134359
Buxoro,2031,Average Largest 1-Day Precipitation (mm),19.479677287139076
Buxoro,2032,Average Largest 1-Day Precipitation (mm),17.93087496284876
Buxoro,2033,Average Largest 1-Day Precipitation (mm),16.589737094270422
Buxoro,2034,Average Largest 1-Day Precipitation (mm),15.114846931286328
Buxoro,2035,Average Largest 1-Day Precipitation (mm),18.384826748562965
Buxoro,2036,Average Largest 1-Day Precipitation (mm),16.680023374096656
Buxoro,2037,Average Largest 1-Day Precipitation (mm),16.861224739970183
Buxoro,2038,Average Largest 1-Day Precipitation (mm),13.951034086340245
Buxoro,2039,Average Largest 1-Day Precipitation (mm),17.122216011957136
Buxoro,2040,Average Largest 1-Day Precipitation (mm),19.322588817850274
Buxoro,2041,Average Largest 1-Day Precipitation (mm),19.132021604645747
Buxoro,2042,Average Largest 1-Day Precipitation (mm),16.79504870827741
Buxoro,2043,Average Largest 1-Day Precipitation (mm),19.040230334717123
Buxoro,2044,Average Largest 1-Day Precipitation (mm),14.12982305602599
Buxoro,2045,Average Largest 1-Day Precipitation (mm),21.335068134323897
Buxoro,2046,Average Largest 1-Day Precipitation (mm),20.291970149953276
Buxoro,2047,Average Largest 1-Day Precipitation (mm),11.870930511595773
Buxoro,2048,Average Largest 1-Day Precipitation (mm),20.672686815511415
Buxoro,2049,Average Largest 1-Day Precipitation (mm),21.88018300538727
Buxoro,2050,Average Largest 1-Day Precipitation (mm),16.286332109334467
Buxoro,2025,Average Largest 5-Day Cumulative Precipitation (mm),20.78817378109323
Buxoro,2026,Average Largest 5-Day Cumulative Precipitation (mm),25.62344421788943
Buxoro,2027,Average Largest 5-Day Cumulative Precipitation (mm),21.36290659046972
Buxoro,2028,Average Largest 5-Day Cumulative Precipitation (mm),12.295887606361743
Buxoro,2029,Average Largest 5-Day Cumulative Precipitation (mm),21.6420324362653
Buxoro,2030,Average Largest 5-Day Cumulative Precipitation (mm),11.548329587378353
Buxoro,2031,Average Largest 5-Day Cumulative Precipitation (mm),15.884907057659092
Buxoro,2032,Average Largest 5-Day Cumulative Precipitation (mm),21.00023944474528
Buxoro,2033,Average Largest 5-Day Cumulative Precipitation (mm),23.918454146808827
Buxoro,2034,Average Largest 5-Day Cumulative Precipitation (mm),25.46099058475956
Buxoro,2035,Average Largest 5-Day Cumulative Precipitation (mm),18.221034462877086
Buxoro,2036,Average Largest 5-Day Cumulative Precipitation (mm),15.512323370944202
Buxoro,2037,Average Largest 5-Day Cumulative Precipitation (mm),23.60666409463165
Buxoro,2038,Average Largest 5-Day Cumulative Precipitation (mm),16.562194613331844
Buxoro,2039,Average Largest 5-Day Cumulative Precipitation (mm),15.544117448292788
Buxoro,2040,Average Largest 5-Day Cumulative Precipitation (mm),11.231994068200178
Buxoro,2041,Average Largest 5-Day Cumulative Precipitation (mm),13.895519197946514
Buxoro,2042,Average Largest 5-Day Cumulative Precipitation (mm),16.25187746915871
Buxoro,2043,Average Largest 5-Day Cumulative Precipitation (mm),8.690249155235925
Buxoro,2044,Average Largest 5-Day Cumulative Precipitation (mm),24.91933558971094
Buxoro,2045,Average Largest 5-Day Cumulative Precipitation (mm),16.551456753670905
Buxoro,2046,Average Largest 5-Day Cumulative Precipitation (mm),12.440898412144193
Buxoro,2047,Average Largest 5-Day Cumulative Precipitation (mm),36.765490629062654
Buxoro,2048,Average Largest 5-Day Cumulative Precipitation (mm),17.319837441272842
Buxoro,2049,Average Largest 5-Day Cumulative Precipitation (mm),21.43361930455907
Buxoro,2050,Average Largest 5-Day Cumulative Precipitation (mm),9.262285233970646
Buxoro,2025,Precipitation amount during wettest days (mm),0.8747309429516612
Buxoro,2026,Precipitation amount during wettest days (mm),-0.9694261291001203
Buxoro,2027,Precipitation amount during wettest days (mm),4.7292723607648695
Buxoro,2028,Precipitation amount during wettest days (mm),6.171582718887014
Buxoro,2029,Precipitation amount during wettest days (mm),6.330368168451031
Buxoro,2030,Precipitation amount during wettest days (mm),2.728638990591315
Buxoro,2031,Precipitation amount during wettest days (mm),10.006587223517606
Buxoro,2032,Precipitation amount during wettest days (mm),9.424381166161888
Buxoro,2033,Precipitation amount during wettest days (mm),5.113705801929894
Buxoro,2034,Precipitation amount during wettest days (mm),7.905522417409513
Buxoro,2035,Precipitation amount during wettest days (mm),8.600247430461813
Buxoro,2036,Precipitation amount during wettest days (mm),6.188754554260432
Buxoro,2037,Precipitation amount during wettest days (mm),6.560372904324577
Buxoro,2038,Precipitation amount during wettest days (mm),8.63016420575337
Buxoro,2039,Precipitation amount during wettest days (mm),9.000390002540758
Buxoro,2040,Precipitation amount during wettest days (mm),8.517591651819451
Buxoro,2041,Precipitation amount during wettest days (mm),9.399777820654762
Buxoro,2042,Precipitation amount during wettest days (mm),6.2203020285870965
Buxoro,2043,Precipitation amount during wettest days (mm),6.252448826238082
Buxoro,2044,Precipitation amount during wettest days (mm),8.382415168854532
Buxoro,2045,Precipitation amount during wettest days (mm),17.393251462558492
Buxoro,2046,Precipitation amount during wettest days (mm),7.622060459031383
Buxoro,2047,Precipitation amount during wettest days (mm),7.379268045052532
Buxoro,2048,Precipitation amount during wettest days (mm),10.251267025837981
Buxoro,2049,Precipitation amount during wettest days (mm),11.292758728278049
Buxoro,2050,Precipitation amount during wettest days (mm),10.989552355339567
Buxoro,2025,Relative Humidity (%),40.80989615719253
Buxoro,2026,Relative Humidity (%),45.10081272608003
Buxoro,2027,Relative Humidity (%),39.186515611458844
Buxoro,2028,Relative Humidity (%),41.3251500993521
Buxoro,2029,Relative Humidity (%),43.60750457042703
Buxoro,2030,Relative Humidity (%),40.562471555833646
Buxoro,2031,Relative Humidity (%),40.729332618250446
Buxoro,2032,Relative Humidity (%),39.92106312998507
Buxoro,2033,Relative Humidity (%),39.83604774744881
Buxoro,2034,Relative Humidity (%),36.96385266363758
Buxoro,2035,Relative Humidity (%),36.169011865959206
Buxoro,2036,Relative Humidity (%),37.25527774958153
Buxoro,2037,Relative Humidity (%),37.564448923336705
Buxoro,2038,Relative Humidity (%),33.75888361134165
Buxoro,2039,Relative Humidity (%),37.10988512201799
Buxoro,2040,Relative Humidity (%),36.58880018033503
Buxoro,2041,Relative Humidity (%),34.30231175402837
Buxoro,2042,Relative Humidity (%),32.8239638331885
Buxoro,2043,Relative Humidity (%),31.43905845657557
Buxoro,2044,Relative Humidity (%),32.48531798972296
Buxoro,2045,Relative Humidity (%),34.01260627083383
Buxoro,2046,Relative Humidity (%),31.529321219502176
Buxoro,2047,Relative Humidity (%),27.706189859287452
Buxoro,2048,Relative Humidity (%),27.532262245608077
Buxoro,2049,Relative Humidity (%),30.921160895330225
Buxoro,2050,Relative Humidity (%),27.054709916641528
Buxoro,2025,Temperature-based Excess Mortality (factor),0.17043674838477535
Buxoro,2026,Temperature-based Excess Mortality (factor),0.1758263385706992
Buxoro,2027,Temperature-based Excess Mortality (factor),0.1681666703109004
Buxoro,2028,Temperature-based Excess Mortality (factor),0.225849764122243
Buxoro,2029,Temperature-based Excess Mortality (factor),0.26182879152509336
Buxoro,2030,Temperature-based Excess Mortality (factor),0.1991223566493292
Buxoro,2031,Temperature-based Excess Mortality (factor),0.21674002182578778
Buxoro,2032,Temperature-based Excess Mortality (factor),0.20164849820902847
Buxoro,2033,Temperature-based Excess Mortality (factor),0.21669444798195076
Buxoro,2034,Temperature-based Excess Mortality (factor),0.2435089283455038
Buxoro,2035,Temperature-based Excess Mortality (factor),0.25780193634082516
Buxoro,2036,Temperature-based Excess Mortality (factor),0.271666437567644
Buxoro,2037,Temperature-based Excess Mortality (factor),0.2830068614127909
Buxoro,2038,Temperature-based Excess Mortality (factor),0.28408696209746487
Buxoro,2039,Temperature-based Excess Mortality (factor),0.258205592070828
Buxoro,2040,Temperature-based Excess Mortality (factor),0.2393259820309217
Buxoro,2041,Temperature-based Excess Mortality (factor),0.2482268325428783
Buxoro,2042,Temperature-based Excess Mortality (factor),0.31387828616096036
Buxoro,2043,Temperature-based Excess Mortality (factor),0.3320240225267369
Buxoro,2044,Temperature-based Excess Mortality (factor),0.3109406537704593
Buxoro,2045,Temperature-based Excess Mortality (factor),0.3546820530832961
Buxoro,2046,Temperature-based Excess Mortality (factor),0.36200378426135055
Buxoro,2047,Temperature-based Excess Mortality (factor),0.4255478740248203
Buxoro,2048,Temperature-based Excess Mortality (factor),0.3977626337715736
Buxoro,2049,Temperature-based Excess Mortality (factor),0.40758575609623016
Buxoro,2050,Temperature-based Excess Mortality (factor),0.4282000005841543
Fargona,2025,Unnamed: 0,75.0
Fargona,2026,Unnamed: 0,76.0
Fargona,2027,Unnamed: 0,77.0
Fargona,2028,Unnamed: 0,78.0
Fargona,2029,Unnamed: 0,79.0
Fargona,2030,Unnamed: 0,80.0
Fargona,2031,Unnamed: 0,81.0
Fargona,2032,Unnamed: 0,82.0
Fargona,2033,Unnamed: 0,83.0
Fargona,2034,Unnamed: 0,84.0
Fargona,2035,Unnamed: 0,85.0
Fargona,2036,Unnamed: 0,86.0
Fargona,2037,Unnamed: 0,87.0
Fargona,2038,Unnamed: 0,88.0
Fargona,2039,Unnamed: 0,89.0
Fargona,2040,Unnamed: 0,90.0
Fargona,2041,Unnamed: 0,91.0
Fargona,2042,Unnamed: 0,92.0
Fargona,2043,Unnamed: 0,93.0
Fargona,2044,Unnamed: 0,94.0
Fargona,2045,Unnamed: 0,95.0
Fargona,2046,Unnamed: 0,96.0
Fargona,2047,Unnamed: 0,97.0
Fargona,2048,Unnamed: 0,98.0
Fargona,2049,Unnamed: 0,98.99999999999977
Fargona,2050,Unnamed: 0,99.99999999999977
